"date","FLUXNET_site_id","IGBF","climate","elevation","latitude","air_temp_celcius","incoming_radiation_Wm2","atmospheric_pressure_kPa","relative_humidity_percent","soil_moisture_percent","actual_etp_mm"
"2003-06-24","US-Blo","ENF","Temp",1315,38.89,15.6358333333333,680.321458333333,86.4388333333333,42.48125,12.8485625,4.79590481613384
"2003-06-25","US-Blo","ENF","Temp",1315,38.89,19.8734583333333,691.214979166667,86.9833333333333,27.2101458333333,12.6851458333333,5.58963065752582
"2003-06-26","US-Blo","ENF","Temp",1315,38.89,22.9693958333333,704.551270833333,87.0926875,21.6340416666667,12.4969791666667,5.35592349661642
"2003-06-27","US-Blo","ENF","Temp",1315,38.89,23.0536666666667,718.195791666667,86.895625,31.5949166666667,12.3103541666667,6.18463987295587
"2003-06-28","US-Blo","ENF","Temp",1315,38.89,22.7767291666667,714.513395833333,86.7268541666667,30.5816458333333,12.1434166666667,6.15429488167207
"2003-06-29","US-Blo","ENF","Temp",1315,38.89,19.1943541666667,688.183666666667,86.8181666666667,26.8211666666667,12.02225,5.4292715971754
"2003-06-30","US-Blo","ENF","Temp",1315,38.89,17.4113125,685.668229166667,86.85175,35.5766875,11.926,4.92408005532081
"2003-07-01","US-Blo","ENF","Temp",1315,38.89,17.2830416666667,679.528083333333,86.8074791666667,31.0723541666667,11.8307916666667,4.60015006343043
"2003-07-02","US-Blo","ENF","Temp",1315,38.89,17.7342916666667,675.584583333333,86.7985625,29.165375,11.7392083333333,4.65976447487513
"2003-07-03","US-Blo","ENF","Temp",1315,38.89,18.8035625,692.377895833333,86.903,33.5499375,11.6291458333333,4.74235877086504
"2003-07-04","US-Blo","ENF","Temp",1315,38.89,19.9758125,697.90175,86.96225,31.9770208333333,11.5269166666667,5.8024207849763
"2003-07-05","US-Blo","ENF","Temp",1315,38.89,20.2918541666667,698.1305,86.8088125,30.7743541666667,11.4230416666667,5.69050112656131
"2003-07-06","US-Blo","ENF","Temp",1315,38.89,19.1194791666667,695.552270833333,86.5891666666667,37.4493541666667,11.3261875,4.93740471918567
"2003-07-07","US-Blo","ENF","Temp",1315,38.89,18.4288125,687.124354166667,86.6521666666667,32.4621875,11.2487708333333,4.40064073718395
"2003-07-08","US-Blo","ENF","Temp",1315,38.89,19.9467916666667,693.2405625,86.9047291666667,28.8346458333333,11.1670208333333,5.39117958579423
"2003-07-11","US-Blo","ENF","Temp",1315,38.89,21.6787916666667,703.575291666667,87.1203333333333,33.7088541666667,10.8667083333333,6.26523640292635
"2003-07-12","US-Blo","ENF","Temp",1315,38.89,21.05175,705.977833333333,87.1953958333333,38.7545,10.777,5.21319549471196
"2003-07-13","US-Blo","ENF","Temp",1315,38.89,20.3275208333333,700.7849375,87.1486458333333,38.6656041666667,10.6971041666667,5.34347775763665
"2003-07-15","US-Blo","ENF","Temp",1315,38.89,21.7855833333333,697.602458333333,86.7807083333333,31.552375,10.543625,5.21093844032092
"2003-07-16","US-Blo","ENF","Temp",1315,38.89,22.3254375,699.529833333333,86.85575,34.2063958333333,10.4566666666667,5.95592757706975
"2003-07-17","US-Blo","ENF","Temp",1315,38.89,24.3710416666667,711.314979166667,87.043125,35.1114583333333,10.3549166666667,6.20847173147669
"2003-07-18","US-Blo","ENF","Temp",1315,38.89,25.2767916666667,699.4739375,87.1685208333333,34.8300833333333,10.2637916666667,6.44438786221014
"2003-07-19","US-Blo","ENF","Temp",1315,38.89,24.9507291666667,709.057229166667,87.0839375,37.9872916666667,10.148375,6.13811375887774
"2003-07-20","US-Blo","ENF","Temp",1315,38.89,24.5770625,716.870020833333,87.0662916666667,41.0352291666667,10.0611041666667,6.08527503078935
"2003-07-21","US-Blo","ENF","Temp",1315,38.89,24.6249791666667,706.062791666667,87.047875,42.9034166666667,9.98727083333333,6.30556142167888
"2003-07-22","US-Blo","ENF","Temp",1315,38.89,25.1162916666667,705.269354166667,86.9561875,44.1014166666667,9.9105,6.55957077529034
"2003-07-23","US-Blo","ENF","Temp",1315,38.89,23.998375,634.391458333333,86.886,55.3830208333333,9.829375,4.97494648560758
"2003-07-24","US-Blo","ENF","Temp",1315,38.89,23.6840625,704.866604166667,86.7336875,44.895625,9.76672916666667,5.9494067255153
"2003-07-25","US-Blo","ENF","Temp",1315,38.89,22.376125,690.795041666667,86.758125,41.5564791666667,9.71889583333333,5.19091785192435
"2003-07-26","US-Blo","ENF","Temp",1315,38.89,23.1445416666667,707.5659375,87.0964375,38.4705208333333,9.67441666666667,5.702484839148
"2003-07-27","US-Blo","ENF","Temp",1315,38.89,24.9618125,713.2210625,87.1614583333333,34.6140833333333,9.604375,6.39678290676904
"2003-07-28","US-Blo","ENF","Temp",1315,38.89,25.8872083333333,705.657645833333,87.0460833333333,34.3414791666667,9.5254375,5.05374998667769
"2003-07-29","US-Blo","ENF","Temp",1315,38.89,26.3814166666667,712.775395833333,86.8895625,37.3619166666667,9.4488125,5.5056751983922
"2003-07-30","US-Blo","ENF","Temp",1315,38.89,23.8892708333333,687.544916666667,86.9172291666667,47.81925,9.38595833333333,4.44434237020177
"2003-07-31","US-Blo","ENF","Temp",1315,38.89,20.0873958333333,615.4786875,87.0728125,65.081375,9.34666666666667,3.08459280887338
"2003-08-01","US-Blo","ENF","Temp",1315,38.89,19.1440625,595.395645833333,87.0436041666667,73.99125,9.34064583333333,3.02307145553021
"2003-08-02","US-Blo","ENF","Temp",1315,38.89,15.9764791666667,496.188,87.0047083333333,90.8620208333333,9.341875,0.547376544606281
"2003-08-03","US-Blo","ENF","Temp",1315,38.89,17.4731458333333,667.956541666667,86.9931666666667,73.7578333333333,9.37104166666667,5.65197932889764
"2003-08-04","US-Blo","ENF","Temp",1315,38.89,17.3810208333333,670.741125,86.8781666666667,69.6525208333333,9.39572916666667,5.01217011123175
"2003-08-05","US-Blo","ENF","Temp",1315,38.89,14.5542291666667,658.3386875,86.808625,77.1751041666667,9.44645833333333,3.58395258391179
"2003-08-13","US-Blo","ENF","Temp",1315,38.89,19.52675,653.617625,86.9051875,32.98025,9.60554166666667,4.18702001569844
"2003-08-15","US-Blo","ENF","Temp",1315,38.89,21.0345625,659.483645833333,87.1247708333333,32.0593541666667,9.56685416666667,3.92407838739298
"2003-08-16","US-Blo","ENF","Temp",1315,38.89,21.0561458333333,655.831,87.1162708333333,30.0194791666667,9.562,4.50263639232819
"2003-08-17","US-Blo","ENF","Temp",1315,38.89,22.15875,664.788208333333,86.9210625,32.0280416666667,9.542,3.9987125859139
"2003-08-18","US-Blo","ENF","Temp",1315,38.89,22.8323541666667,663.821583333333,86.7683125,32.0269375,9.51414583333333,4.43823771432753
"2003-08-19","US-Blo","ENF","Temp",1315,38.89,21.9400625,660.505979166667,86.7634375,35.1279375,9.48766666666667,3.84971938178621
"2003-08-20","US-Blo","ENF","Temp",1315,38.89,22.174375,660.839125,86.8629791666667,37.8742916666667,9.46552083333333,4.15112922089818
"2003-08-21","US-Blo","ENF","Temp",1315,38.89,18.8450833333333,543.935916666667,86.8548125,65.5773541666667,9.45477083333333,2.6807881133476
"2003-08-24","US-Blo","ENF","Temp",1315,38.89,19.9489166666667,645.103520833333,86.998375,44.5878125,13.8476458333333,5.30376633508842
"2003-08-25","US-Blo","ENF","Temp",1315,38.89,22.189375,646.392104166667,86.9743541666667,30.4075208333333,13.3014166666667,4.64115049141682
"2003-08-26","US-Blo","ENF","Temp",1315,38.89,20.0216041666667,586.8579375,86.834625,51.9760208333333,12.8246875,4.45919305605195
"2003-08-27","US-Blo","ENF","Temp",1315,38.89,20.502,651.033708333333,86.8385208333333,43.7707708333333,12.5974583333333,4.35257204205611
"2003-08-28","US-Blo","ENF","Temp",1315,38.89,19.8695416666667,627.357854166667,86.8467291666667,30.8339375,12.3380625,3.51451597811831
"2003-08-29","US-Blo","ENF","Temp",1315,38.89,19.4957708333333,629.1761875,86.8385,34.8351666666667,12.0498125,3.67406771103362
"2003-08-30","US-Blo","ENF","Temp",1315,38.89,21.0895416666667,633.911958333333,86.8178541666667,31.5649583333333,11.7427708333333,3.75867413060688
"2003-08-31","US-Blo","ENF","Temp",1315,38.89,21.1471875,563.4889375,86.7321458333333,31.9926666666667,11.5409583333333,4.0931323171608
"2003-09-01","US-Blo","ENF","Temp",1315,38.89,22.9349583333333,643.2136875,86.7253541666667,29.0993333333333,11.6505208333333,4.12966374723462
"2003-09-05","US-Blo","ENF","Temp",1315,38.89,22.2416875,644.22525,86.9633333333333,39.5576875,10.9159375,3.77094887860484
"2003-09-06","US-Blo","ENF","Temp",1315,38.89,20.8320416666667,624.538854166667,86.8476458333333,31.94875,10.7624375,3.15224579946946
"2003-09-07","US-Blo","ENF","Temp",1315,38.89,16.6327916666667,585.578916666667,86.70175,45.753625,10.6384166666667,2.92769565211806
"2003-09-09","US-Blo","ENF","Temp",1315,38.89,11.7613958333333,484.627958333333,86.4421458333333,65.2902291666667,10.5047083333333,1.8444946621743
"2003-09-10","US-Blo","ENF","Temp",1315,38.89,15.7332916666667,597.5591875,86.7514791666667,50.6076666666667,10.45025,3.5651542997399
"2003-09-11","US-Blo","ENF","Temp",1315,38.89,20.2948958333333,609.907583333333,87.1317916666667,31.9085,10.3323958333333,3.79937719156192
"2003-09-13","US-Blo","ENF","Temp",1315,38.89,22.1519166666667,606.911666666667,86.671625,22.1963958333333,10.118875,3.43012126437771
"2003-09-14","US-Blo","ENF","Temp",1315,38.89,21.2600833333333,602.2624375,86.823875,26.9886875,10.0453333333333,3.2373414032119
"2003-09-15","US-Blo","ENF","Temp",1315,38.89,19.26125,573.602666666667,86.7180416666667,28.1455,9.99833333333333,2.86040647098383
"2003-09-16","US-Blo","ENF","Temp",1315,38.89,15.5684791666667,556.784625,86.5318333333333,26.2602916666667,9.96070833333333,2.77972310481295
"2003-09-17","US-Blo","ENF","Temp",1315,38.89,15.101125,554.978604166667,86.5282291666667,27.8121458333333,9.95647916666667,2.74446456476112
"2003-09-18","US-Blo","ENF","Temp",1315,38.89,18.1057291666667,566.576020833333,86.6915416666667,26.1533541666667,9.88464583333333,2.98474325370128
"2003-09-19","US-Blo","ENF","Temp",1315,38.89,18.8477291666667,566.650645833333,86.7065208333333,28.7241875,9.83502083333333,3.10493978881785
"2003-09-20","US-Blo","ENF","Temp",1315,38.89,22.1803958333333,581.640125,86.6730833333333,22.2078125,9.77320833333333,2.81930723539094
"2003-09-21","US-Blo","ENF","Temp",1315,38.89,23.7787708333333,588.443520833333,86.67875,17.2225416666667,9.70033333333333,3.02767657487227
"2003-09-22","US-Blo","ENF","Temp",1315,38.89,24.4942916666667,581.179333333333,86.6713333333333,17.016375,9.63466666666667,2.83713384718868
"2003-09-23","US-Blo","ENF","Temp",1315,38.89,23.0986041666667,576.155729166667,86.6378541666667,21.8047708333333,9.58733333333333,2.31722992952207
"2003-09-25","US-Blo","ENF","Temp",1315,38.89,24.1470833333333,580.650958333333,86.9815208333333,21.3705,9.48266666666667,2.17432840971054
"2003-09-26","US-Blo","ENF","Temp",1315,38.89,22.8235625,541.9486875,86.8833333333333,23.1750416666667,9.445125,2.70274414209823
"2003-09-27","US-Blo","ENF","Temp",1315,38.89,23.2493333333333,566.943770833333,86.8118333333333,21.3731458333333,9.40745833333333,2.30276188572564
"2003-09-28","US-Blo","ENF","Temp",1315,38.89,21.7216041666667,558.302958333333,86.7179375,28.2023958333333,9.37754166666667,2.22141803524725
"2003-09-30","US-Blo","ENF","Temp",1315,38.89,18.0473333333333,561.65975,86.7846875,42.0031666666667,9.338875,2.07985128014807
"2003-10-01","US-Blo","ENF","Temp",1315,38.89,16.7230833333333,557.711083333333,86.8675,48.0931875,9.30870833333333,2.28686481300704
"2003-10-02","US-Blo","ENF","Temp",1315,38.89,14.7351458333333,544.920145833333,86.4283125,51.122125,9.31514583333333,2.20158341531242
"2003-10-03","US-Blo","ENF","Temp",1315,38.89,16.4086875,551.9559375,86.2809791666667,48.3357083333333,9.29783333333333,2.08793201766727
"2003-10-04","US-Blo","ENF","Temp",1315,38.89,15.9158541666667,547.793229166667,86.500125,54.7465416666667,9.26445833333333,1.93072821048692
"2003-10-05","US-Blo","ENF","Temp",1315,38.89,16.2419791666667,538.656625,86.6739583333333,48.230875,9.26147916666667,2.07052929592268
"2003-10-06","US-Blo","ENF","Temp",1315,38.89,18.5437916666667,545.483708333333,86.6113125,38.7041666666667,9.22833333333333,2.37738759391472
"2003-10-07","US-Blo","ENF","Temp",1315,38.89,17.1620833333333,535.896958333333,86.4086041666667,40.6483541666667,9.21052083333333,1.97081949180684
"2003-10-08","US-Blo","ENF","Temp",1315,38.89,17.0980625,531.540020833333,86.5107916666667,40.2379375,9.20227083333333,1.8053942150765
"2003-10-09","US-Blo","ENF","Temp",1315,38.89,14.4357708333333,524.028604166667,86.3819583333333,47.7070416666667,9.19797916666667,1.4870165524206
"2003-10-10","US-Blo","ENF","Temp",1315,38.89,11.5454166666667,497.416520833333,86.3667916666667,43.0208125,9.24145833333333,1.57553314685954
"2003-10-11","US-Blo","ENF","Temp",1315,38.89,14.3606458333333,498.934666666667,86.779875,26.1594791666667,9.25291666666667,1.75418055179487
"2003-10-12","US-Blo","ENF","Temp",1315,38.89,15.2147916666667,499.896229166667,87.0742916666667,25.1772916666667,9.23972916666667,1.52905289544605
"2003-10-13","US-Blo","ENF","Temp",1315,38.89,15.8237291666667,496.7981875,86.9854791666667,21.3713541666667,9.2266875,1.65339880269927
"2003-10-14","US-Blo","ENF","Temp",1315,38.89,15.4625416666667,501.525645833333,86.8525208333333,28.6230416666667,9.22379166666667,1.4642378004336
"2003-10-15","US-Blo","ENF","Temp",1315,38.89,14.6256458333333,488.374270833333,86.8244375,29.5535,9.2354375,1.33467627305425
"2003-10-16","US-Blo","ENF","Temp",1315,38.89,15.0254583333333,487.990458333333,87.1683125,24.7350416666667,9.23210416666667,1.76201116624418
"2003-10-17","US-Blo","ENF","Temp",1315,38.89,17.2857083333333,489.614395833333,87.1783958333333,24.9146875,9.20820833333333,1.62256260857266
"2003-10-18","US-Blo","ENF","Temp",1315,38.89,17.9253541666667,495.833375,87.0530416666667,22.7658333333333,9.19522916666667,1.3422705740869
"2003-10-19","US-Blo","ENF","Temp",1315,38.89,16.9046666666667,504.335625,87.1508958333333,40.4310625,9.17154166666667,1.50185012762615
"2003-10-20","US-Blo","ENF","Temp",1315,38.89,19.0320208333333,513.583791666667,87.3321458333333,29.0965208333333,9.15529166666667,1.62077988940126
"2003-10-21","US-Blo","ENF","Temp",1315,38.89,20.0893125,508.893458333333,87.3051666666667,23.158875,9.13245833333333,1.6727984631994
"2003-10-23","US-Blo","ENF","Temp",1315,38.89,18.3667916666667,487.7761875,87.0392916666667,20.7341666666667,9.12827083333333,1.16835172459078
"2003-10-24","US-Blo","ENF","Temp",1315,38.89,18.9999583333333,479.0715,87.058125,14.9384583333333,9.12258333333333,1.71522986209979
"2003-10-25","US-Blo","ENF","Temp",1315,38.89,20.58825,484.581,87.4239791666667,14.006875,9.07247916666667,1.41203387643262
"2003-10-26","US-Blo","ENF","Temp",1315,38.89,21.3686666666667,493.088979166667,87.6434791666667,17.1326875,9.03697916666667,1.25405486760312
"2003-10-27","US-Blo","ENF","Temp",1315,38.89,20.795125,486.171145833333,87.3490208333333,16.7366041666667,9.03533333333333,1.2390640585006
"2003-10-28","US-Blo","ENF","Temp",1315,38.89,20.55775,485.323333333333,86.7073333333333,19.9265,9.03283333333333,1.30886955847125
"2003-10-30","US-Blo","ENF","Temp",1315,38.89,2.04085416666667,408.178520833333,85.7417708333333,64.5009583333333,9.13022916666667,0.554193837756801
"2003-11-02","US-Blo","ENF","Temp",1315,38.89,0.2658125,339.546083333333,86.2358333333333,80.4508333333333,9.5726875,0.27593456869728
"2003-11-05","US-Blo","ENF","Temp",1315,38.89,3.02029166666667,393.846979166667,86.7246666666667,75.1430625,10.5111875,0.435373683623979
"2003-11-06","US-Blo","ENF","Temp",1315,38.89,4.5491875,402.980041666667,86.7390625,64.5549583333333,11.0273958333333,0.522529844752269
"2003-11-07","US-Blo","ENF","Temp",1315,38.89,5.00716666666667,359.4500625,86.6854791666667,85.1086458333333,12.0387708333333,0.281131811956727
"2003-11-08","US-Blo","ENF","Temp",1315,38.89,5.8990625,350.1904375,86.5073333333333,83.0473125,14.7405416666667,0.29642687483797
"2003-11-09","US-Blo","ENF","Temp",1315,38.89,3.43585416666667,341.5824375,86.5271458333333,92.7674583333333,29.156125,0.0738631902252222
"2003-11-10","US-Blo","ENF","Temp",1315,38.89,4.46752083333333,400.363666666667,86.8803541666667,75.6746458333333,26.9463333333333,1.11950996279282
"2003-11-11","US-Blo","ENF","Temp",1315,38.89,7.57377083333333,414.1908125,86.9833125,47.5962916666667,25.7026875,1.67954637643258
"2003-11-12","US-Blo","ENF","Temp",1315,38.89,8.85183333333333,420.5421875,86.5688333333333,44.1692916666667,24.9022916666667,1.78860319815456
"2003-11-13","US-Blo","ENF","Temp",1315,38.89,5.37320833333333,349.385541666667,86.74225,76.4241041666667,24.2278125,0.377088066335243
"2003-11-18","US-Blo","ENF","Temp",1315,38.89,10.047625,424.748666666667,87.272375,54.9683958333333,28.290625,1.89864634192127
"2003-11-20","US-Blo","ENF","Temp",1315,38.89,7.5286875,362.1500625,86.5422916666667,66.4664791666667,26.5956458333333,0.832040518061919
"2003-11-21","US-Blo","ENF","Temp",1315,38.89,0.789125,365.237645833333,86.3718541666667,70.9143333333333,26.136125,0.949388512898813
"2003-11-22","US-Blo","ENF","Temp",1315,38.89,0.1336875,346.963229166667,86.671875,39.8832708333333,25.8973541666667,0.818060538599733
"2003-11-23","US-Blo","ENF","Temp",1315,38.89,2.92552083333333,360.348333333333,87.0019166666667,39.4426458333333,25.6298125,0.653300811173968
"2003-11-24","US-Blo","ENF","Temp",1315,38.89,2.94397916666667,349.420958333333,86.5666875,40.2088333333333,25.3889791666667,0.569398476759388
"2003-11-25","US-Blo","ENF","Temp",1315,38.89,0.790583333333333,359.292333333333,86.2623541666667,54.6173333333333,25.1653958333333,0.503778363977028
"2003-11-26","US-Blo","ENF","Temp",1315,38.89,2.13170833333333,372.15475,86.7268958333333,61.9016666666667,24.966125,0.51928954933265
"2003-11-27","US-Blo","ENF","Temp",1315,38.89,6.81739583333333,371.099375,87.3382083333333,33.5791041666667,24.755125,0.694736818655498
"2003-11-28","US-Blo","ENF","Temp",1315,38.89,8.44502083333333,342.645145833333,87.2652916666667,35.5344583333333,24.443125,0.77715423439568
"2003-11-29","US-Blo","ENF","Temp",1315,38.89,9.31129166666667,350.459354166667,86.7665416666667,32.7149583333333,24.1260625,0.976908120024977
"2003-11-30","US-Blo","ENF","Temp",1315,38.89,9.103875,317.832645833333,86.5999583333333,34.7877083333333,23.8927708333333,1.05161972324822
"2003-12-02","US-Blo","ENF","Temp",1315,38.89,5.862375,395.176770833333,87.3786458333333,85.2344583333333,25.2698125,1.12545819208625
"2003-12-03","US-Blo","ENF","Temp",1315,38.89,7.389875,391.863645833333,87.0006875,58.69925,25.6382708333333,1.57110839134089
"2003-12-04","US-Blo","ENF","Temp",1315,38.89,8.9378125,348.4730625,86.798875,45.448125,25.531625,1.21562788510562
"2003-12-05","US-Blo","ENF","Temp",1315,38.89,7.96225,336.778229166667,86.6690625,83.4496041666667,26.4617083333333,0.154669392600724
"2003-12-08","US-Blo","ENF","Temp",1315,38.89,1.54277083333333,358.532395833333,86.7537291666667,69.2487291666667,29.7126458333333,1.03197832576688
"2003-12-18","US-Blo","ENF","Temp",1315,38.89,10.4083958333333,368.66625,87.0666666666667,29.3108958333333,30.0706875,0.589534632767218
"2003-12-19","US-Blo","ENF","Temp",1315,38.89,9.6225,366.25225,86.7136875,33.9504166666667,30.0715,0.489068384698638
"2003-12-22","US-Blo","ENF","Temp",1315,38.89,5.56933333333333,360.46375,86.8635833333333,55.7468541666667,30.2903125,0.425033152026043
"2003-12-28","US-Blo","ENF","Temp",1315,38.89,-2.51072916666667,311.6490625,87.2746875,76.9769166666667,29.462,0.303478374913306
"2003-12-30","US-Blo","ENF","Temp",1315,38.89,1.34745833333333,334.845333333333,86.0823541666667,93.9987916666667,31.9696666666667,0.0558141599606193
"2004-01-05","US-Blo","ENF","Temp",1315,38.89,0.853916666666667,354.7154375,87.055875,69.8515625,30.9763125,0.785573590547491
"2004-01-08","US-Blo","ENF","Temp",1315,38.89,8.22527083333333,366.901979166667,86.9347083333333,63.555,34.6233125,0.567174662839419
"2004-01-09","US-Blo","ENF","Temp",1315,38.89,9.091875,362.668979166667,87.0407083333333,49.438375,34.8234791666667,0.818826566399416
"2004-01-10","US-Blo","ENF","Temp",1315,38.89,6.97383333333333,377.330875,86.9816041666667,56.1557708333333,33.2581875,0.603522968355058
"2004-01-11","US-Blo","ENF","Temp",1315,38.89,8.63545833333333,388.020833333333,86.6766458333333,46.83475,33.1448125,0.746896449720451
"2004-01-12","US-Blo","ENF","Temp",1315,38.89,9.35520833333333,365.654333333333,87.0466875,37.7135625,32.9954583333333,0.64489228488032
"2004-01-14","US-Blo","ENF","Temp",1315,38.89,7.17427083333333,376.241958333333,86.9619791666667,44.0059791666667,32.8038958333333,0.629121554505866
"2004-01-15","US-Blo","ENF","Temp",1315,38.89,6.87475,395.038208333333,86.4853541666667,62.4953333333333,32.9562708333333,0.71938683792412
"2004-01-16","US-Blo","ENF","Temp",1315,38.89,5.68854166666667,377.025875,86.4626666666667,60.890875,32.6672083333333,0.780111182697555
"2004-01-17","US-Blo","ENF","Temp",1315,38.89,6.12483333333333,387.274958333333,86.5735416666667,52.4639583333333,32.4467708333333,0.739722564848468
"2004-01-18","US-Blo","ENF","Temp",1315,38.89,5.626,371.93825,86.8290625,60.336,32.423375,0.858119514068648
"2004-01-19","US-Blo","ENF","Temp",1315,38.89,4.2170625,386.069666666667,86.7188333333333,66.7732708333333,32.0927708333333,0.839642285824776
"2004-01-29","US-Blo","ENF","Temp",1315,38.89,5.52183333333333,415.332291666667,86.9750208333333,75.0341041666667,32.0189375,1.13971663071873
"2004-02-01","US-Blo","ENF","Temp",1315,38.89,0.578354166666667,354.3076875,86.4580416666667,83.5095,30.9323125,0.279477722620536
"2004-02-05","US-Blo","ENF","Temp",1315,38.89,3.07747916666667,392.047791666667,87.1208958333333,43.8296666666667,32.1310625,1.10715358159297
"2004-02-08","US-Blo","ENF","Temp",1315,38.89,2.823,405.142854166667,87.0592708333333,52.5465208333333,32.35225,0.839999555579305
"2004-02-09","US-Blo","ENF","Temp",1315,38.89,3.72889583333333,405.560833333333,86.9700833333333,38.6881458333333,32.3154583333333,1.64558619831619
"2004-02-10","US-Blo","ENF","Temp",1315,38.89,5.59420833333333,409.2361875,87.0492083333333,29.1865833333333,32.3909375,1.17861891458334
"2004-02-11","US-Blo","ENF","Temp",1315,38.89,7.91966666666667,426.661333333333,86.8917083333333,30.6289583333333,32.7286666666667,1.052904918458
"2004-02-12","US-Blo","ENF","Temp",1315,38.89,6.5261875,424.68625,86.9180208333333,36.3486458333333,32.6264791666667,1.23717908730665
"2004-02-13","US-Blo","ENF","Temp",1315,38.89,4.955625,337.515875,86.90425,40.2991666666667,32.00175,0.552591506873402
"2004-02-14","US-Blo","ENF","Temp",1315,38.89,4.0356875,410.546979166667,86.9488958333333,59.1813125,31.504125,0.79592570464687
"2004-02-15","US-Blo","ENF","Temp",1315,38.89,4.8124375,358.887083333333,86.9171666666667,71.8996875,31.0284583333333,0.598725871899099
"2004-02-17","US-Blo","ENF","Temp",1315,38.89,7.92608333333333,337.95375,86.8472291666667,55.910875,32.0242916666667,1.51540994198803
"2004-03-03","US-Blo","ENF","Temp",1315,38.89,3.69404166666667,408.260875,86.4675,63.5355208333333,33.9082291666667,0.640687105851473
"2004-03-04","US-Blo","ENF","Temp",1315,38.89,4.8275625,455.654583333333,86.4255833333333,55.5467291666667,34.081125,0.936422162866559
"2004-03-05","US-Blo","ENF","Temp",1315,38.89,5.3694375,419.28425,86.9991666666667,65.8948541666667,33.3422916666667,0.717251777480779
"2004-03-06","US-Blo","ENF","Temp",1315,38.89,9.1105,500.324729166667,87.5252291666667,65.0120416666667,32.380125,1.31228822304901
"2004-03-07","US-Blo","ENF","Temp",1315,38.89,12.7595625,514.337645833333,87.6549166666667,42.6708125,31.2650625,2.45057625874778
"2004-03-08","US-Blo","ENF","Temp",1315,38.89,14.5275625,515.500458333333,87.5087916666667,34.4163333333333,30.2568541666667,2.80313263660082
"2004-03-09","US-Blo","ENF","Temp",1315,38.89,13.5206666666667,520.281520833333,87.2423958333333,42.0789375,29.5885208333333,2.87426447276949
"2004-03-11","US-Blo","ENF","Temp",1315,38.89,12.8232916666667,503.6199375,86.7794583333333,34.934,28.4617708333333,3.23305993001314
"2004-03-12","US-Blo","ENF","Temp",1315,38.89,12.5878333333333,519.538333333333,86.599125,44.5407083333333,28.0377916666667,2.96948073385347
"2004-03-13","US-Blo","ENF","Temp",1315,38.89,13.4815833333333,524.2951875,86.8658125,39.885875,27.6223541666667,2.89968636557053
"2004-03-14","US-Blo","ENF","Temp",1315,38.89,13.2934375,533.14975,87.26975,48.2490625,27.1847083333333,3.20016400147462
"2004-03-15","US-Blo","ENF","Temp",1315,38.89,14.6239791666667,532.484354166667,87.2498333333333,35.7655833333333,26.7394791666667,3.39710485183981
"2004-03-16","US-Blo","ENF","Temp",1315,38.89,15.342875,532.013041666667,87.1114791666667,25.666875,26.3032708333333,3.49408927697633
"2004-03-18","US-Blo","ENF","Temp",1315,38.89,13.8743541666667,546.212229166667,86.6778541666667,48.5708541666667,25.4132291666667,2.54121025965558
"2004-03-19","US-Blo","ENF","Temp",1315,38.89,13.4448333333333,536.58125,86.9328125,40.5634583333333,25.0344166666667,2.77512603189158
"2004-03-20","US-Blo","ENF","Temp",1315,38.89,15.0482291666667,554.502520833333,87.1900208333333,38.4735,24.6652083333333,3.10797813225683
"2004-03-21","US-Blo","ENF","Temp",1315,38.89,15.8136875,561.251104166667,87.0796666666667,40.016625,24.2380833333333,3.63378836808544
"2004-03-22","US-Blo","ENF","Temp",1315,38.89,13.621875,557.972083333333,86.5129583333333,54.2131875,23.8216041666667,2.57743147616375
"2004-03-23","US-Blo","ENF","Temp",1315,38.89,10.9729166666667,551.532645833333,86.47775,69.7961666666667,23.4895833333333,2.86034413459137
"2004-03-25","US-Blo","ENF","Temp",1315,38.89,3.49110416666667,354.71725,86.5682291666667,88.0304166666667,23.6015416666667,0.437329154836578
"2004-03-26","US-Blo","ENF","Temp",1315,38.89,1.96795833333333,454.929041666667,86.9087083333333,82.6492291666667,27.1542916666667,1.38000735589488
"2004-03-27","US-Blo","ENF","Temp",1315,38.89,6.18529166666667,526.8654375,87.1810625,73.4228958333333,27.3198541666667,2.22216726223245
"2004-03-28","US-Blo","ENF","Temp",1315,38.89,12.8646666666667,549.360645833333,87.0664791666667,45.8499375,27.063875,3.37380917761924
"2004-03-29","US-Blo","ENF","Temp",1315,38.89,14.6193541666667,545.004479166667,86.8327708333333,31.5672916666667,26.712375,3.5094123957333
"2004-03-30","US-Blo","ENF","Temp",1315,38.89,8.966875,452.951666666667,86.4516875,60.6798125,26.5149375,1.58028492642164
"2004-03-31","US-Blo","ENF","Temp",1315,38.89,6.89002083333333,504.697854166667,86.4411875,73.158375,26.36775,1.82738480987619
"2004-04-02","US-Blo","ENF","Temp",1315,38.89,9.23845833333333,543.855520833333,85.9924166666667,39.1774583333333,25.9439375,2.92278863124412
"2004-04-03","US-Blo","ENF","Temp",1315,38.89,10.1172708333333,560.7643125,86.4196041666667,56.394625,25.5498958333333,2.51238859722492
"2004-04-04","US-Blo","ENF","Temp",1315,38.89,9.97175,539.631479166667,86.5543958333333,62.7848333333333,25.1996041666667,2.4291235726469
